source,question,answer,rating
sudoku-bench,.9.1...2.2.7.4...8.....5.6...8.....3.6.....5.9.....8...2.6.....4...8.7.1.5...9.4.,695138427217946538384725169548261973163897254972453816729614385436582791851379642,0
sudoku-bench,2..5.1.....1.3.4...8.....2.4..8.9..1.5.....4.3..6.2..8.6.....8...3.7.2.....1.5..6,234591867671238459589764123426859371958317642317642598165923784893476215742185936,0
sudoku-bench,..3.5..7..1.8..3..9....7.6...2..6..4....4....1..2..5...9.1....8..7..8.3..8..9.7..,643952871715864392928317465532786914879541623164239587396175248457628139281493756,0
sudoku-bench,.5..9...1..3..7...4..8...6..3.1..2..6...5...8..2..4.1..8...5..2...6..3..1...4..9.,257496831863517429419832567738169254641253978592784613386975142974621385125348796,0
sudoku-bench,..8.4..7.6..9..2.8.9...2...9..7..8...1.....5...7..9..6...1...3.4.5..6..2.3..7.5..,328641975654937218791582463963725841812463759547819326289154637475396182136278594,0
sudoku-bench,..8.3..6..1...9..76..7......8...41..5.......6..62...3......1..93..9...2..4..7.5..,478532961215469387639718254783654192524193876196287435857321649361945728942876513,0
sudoku-bench,.3..4..6...4..5...9.....2...4.1....3..5.8.7..2....6.8...9.....6...7..5...1..2..9.,832947165674215938951863247748192653165384729293576481329451876486739512517628394,0
sudoku-bench,.2.89....3....7.8...4...1..6..3...4...3.4.6...5...2..9..9...5...6.4....7....81.2.,125894763396517284784236195672359841913748652458162379249673518861425937537981426,0
sudoku-bench,67...9..5..14.......3.7.8...4.7....8.16.2.95.5....1.6...8.5.1.......86..2..9...84,674189325851432796923576841349765218716824953582391467498657132135248679267913584,0
sudoku-bench,.1...6...3..5..9....5.8..2..6.9....3..7.2.1..4....7.8..2..7.6....9..3..1...4...5.,214796538386542917795381426862915743937824165451637289523178694649253871178469352,0
sudoku-bench,..7.8...3.2...1.9....4..5..8...1..6...9...2...4..5...8..6..2....1.7...3.5...6.4..,457689123328571694961423587835214769179836245642957318786342951214795836593168472,0
sudoku-bench,81......6...8.52.......34..23...45......8......17...69..52.......71.8...4......78,813429756674815293952673481238964517796581342541732869185297634367148925429356178,0
sudoku-bench,6..5...4...1..9....5..8.7.1..7....3.5..2.4..6.2....9..3.9.7..8....4..2...1...8..3,678521349231749568954386721487965132593214876126837954349172685865493217712658493,0
sudoku-bench,8..34.6.1..7..1....63.7...99..4.5.1.6.5.2.9.3.2.9.6..45...1.46....2..1..2.4.53..7,852349671497561328163872549978435216645127983321986754539718462786294135214653897,0
sudoku-bench,91...35....8.6..2....4...8..4...56..3...1...7..72...9..9...8....5..4.8....27...61,916823574478561923523497186249375618385916247167284395694138752751642839832759461,0
sudoku-bench,..4.6..5...3..7..28..9.....4..8..1...9..1..2...8..3..6.....5..12..1..9...6..7.5..,174362859953487612826951743432896175697514328518723496789645231245138967361279584,0
sudoku-bench,...2..6....4..6.8..5..8...33..1.2.5...9...7...2.9.4..17...2..4..9.3..1....8..5...,871243695934516287652789413386172954149658732527934861763821549495367128218495376,1
sudoku-bench,..1.....9.4.2...6.8...3.4..182..4....6..7..9....5..381..4.1...6.9...3.7.5.....8..,621487539943251768857936412182394657365178294479562381734815926298643175516729843,0
sudoku-bench,....1.8...6.7....4..3..5..19..2...3...7.8.9...4...3..65..4..7..8....2.9...1.6....,752314869169728354483695271918246537637581942245973186526439718874152693391867425,0
sudoku-bench,..3.9.6..5..1......7...5..88.........12.3.76.........91..5...3......8..2..6.4.9..,283497651569183274471625398847956123912834765635712849128579436794368512356241987,0
sudoku-bench,.8..2......7..5.1.4.......3..9..1.5.3...4...1.7.5..6..6.......8.1.6..7......9..4.,581923467237465819496718523869271354325846971174539682643157298912684735758392146,2
sudoku-bench,.7.6..5.9....4....3.2..8.7....1..8...9.....6...5..2....6.8..3.1....9....7.4..3.2.,478621539956347218312958674627139845193485762845762193269874351531296487784513926,0
sudoku-bench,5..9....4..1.2.....3...78..7......5...94.32...2......1..41...3.....5.7..3....6..9,587931624641528397932647815716892453859413276423765981264179538198354762375286149,0
sudoku-bench,2....4..6.1.9.......8..5.2.4..6..3...9..8..1...5..3..2.3.1..4.......8.6.6..2....9,273814956514926783968375124427651398396482517185793642832169475749538261651247839,0
sudoku-bench,.4......5..7..6.3.8....4.6..2.1..8..4...3...9..1..9.5..9.2....1.8.4..9..5......7.,246381795157926438839754162925167843478532619361849257694273581783415926512698374,1
sudoku-bench,.3..6...7..4..2.8....9..1..4...3..9...5...8...1..4...3..6..1....8.5..2..5...8..7.,231468957954712386867953142428137695375629814619845723746291538183574269592386471,0
sudoku-bench,..76....28...4.1....6..5.3..9......6...738...1......4..2.5..6....4.2...83....19..,437619852859342167216875439793154286642738591185296743921583674564927318378461925,0
sudoku-bench,4...7...1...8...2...6..97...4...36..6...1...4..72...9...25..8...3...8...8...3...5,489372561573861429216459783941783652628915374357246198162594837735128946894637215,2
sudoku-bench,.8......7..45.83..9...1..8..7...9...2.......5...3...4..1..5...6..32.61..8......7.,581932467624578319937614582375849621248167935169325748412753896793286154856491273,3
sudoku-bench,...1..6.34....9.....5.3..2..8.6..5..1...5...8..9..7.4..1..7.2.....8....53.6..4...,872145693431269857695738421784691532163452978259387146518973264947826315326514789,0
sudoku-bench,7...1.6...4.5...9...8..9..358....1..9...5...8..1....456..4..3...7...3.2...2.9...7,793218654146537892258649713587924136964351278321786945615472389479863521832195467,0
sudoku-bench,...2..7.3.4..7....9.....5.25..8...3...1.2.9...8...4..63.9.....7....5..1.6.8..3...,165289743842375691973461582596817234431526978287934156359142867724658319618793425,0
sudoku-bench,.4...8...5..1..9....7.3..1..9......7..2.4.8..1......6..8..9.4....3..7..2...5...3.,941658723536172984827439615698215347372946851154783269285391476413867592769524138,0
sudoku-bench,5..1....6.6....9....7..4.2...37....8.8..3..1.9....64...1.2..8....5....7.8....9..4,542193786368572941197684325623741598784935612951826437419257863235468179876319254,0
sudoku-bench,..5.3.6.....7...4..8...6..13..8...2...7...9...9...1..41..5...8..5...2.....9.4.7..,275134698961785342483296571346859127817423956592671834134567289758912463629348715,1
sudoku-bench,..6.21..5...5..8..4......3..5...2..7..9.4.1..6..8...9..1......6..2..7...8..25.4..,386421975721539864495678231158392647239746158674815392513984726942167583867253419,0
sudoku-bench,...8.4..5.3..9..1......74..9.4...3....7.6.2....5...1.6..24......8..7..9.7..1.3...,271834965436592817598617423964721358817365249325948176652489731183276594749153682,0
sudoku-bench,...2......4...9..71.9.4.6...7.6....8..5.7.9..3....1.5...2.1.5.66..4...3......3...,783256149546189327129347685974635218215874963368921754432718596657492831891563472,0
sudoku-bench,..4....2..9...2..56...3.7..2..7...9...8.1.6...3...4..8..1.6...43..9...8..7....1..,754896321193472865682135749216758493548319672937624518821567934365941287479283156,0
sudoku-bench,..5..8..1.2.1..3..78..3..9...46....9.3.....1.9....72...1..6..85..2..3.7.5..4..6..,345298761629174358781536492174625839236849517958317246413762985862953174597481623,0
sudoku-bench,9..6....2..8..3....1..7.4....7....3.5..8.1..9.8....1....3.6..7....9..5..8....2..6,975684312428153697316279485147596238532841769689327154293465871764918523851732946,0
sudoku-bench,....1...29..7..3....1..8.4..5.8..2..7...9...5..2..6.8..4.3..7....6..1..98...6....,387614592964725318521938647659843271738192465412576983145389726276451839893267154,6
sudoku-bench,8..2...6...3..5..1.4.3..7..9.1....8.....6.....3....2.5..6..4.7.2..1..9...8...9..4,819247563763985421542316798921453687475862319638791245196534872254178936387629154,0
sudoku-bench,...7....423...5.7...5.8....4..6..1...8.....2...2..9..6....1.7...5.4...619....3...,869721534231945678745386912493652187586174329172839456624518793358497261917263845,1
sudoku-bench,...5....31....46....2....9.6..3.2.4...8...1...9.8.1..5.5....2....79....83....7...,769528413135794682842136597671352849528479136493861725954683271217945368386217954,1
sudoku-bench,6...9..2..5...4.73..1...5.....7...5.2...3...9.4...1.....6...1..47.3...9..8..5...6,634597821852164973791283564318749652267835419549621387926478135475316298183952746,0
sudoku-bench,..4.8...5.1.9..8..2......6..4.1..9..6.......4..5..7.3..2......8..7..2.1.3...6.5..,964783125513926847278514369742138956631259784895647231126375498457892613389461572,1
sudoku-bench,..69...73.5...4..64...628...732.8..5..1.4.2..6..3.518...418...23..5...1.21...63..,826951473157834926439762851973218645581647239642395187794183562368529714215476398,0
sudoku-bench,.2..9.6....4..1..97..2...5.2..8..1......3......3..5..4.5...6..71..3..8....6.8..9.,825493671634571289719268453267849135541732968983615724458926317192357846376184592,1
sudoku-bench,..84...3..5..2..6.3...7..8...7.....4...5.6...1.....9...4..3...7.2..9..1..6...28..,278461539954823761316975482637289154492516378185347926541638297823794615769152843,0
sudoku-bench,..3.9.4...5.8...1.6....2..7..2....3.1...8...6.9....5..4..1....2.7...6.8...9.5.3..,823791465957864213614532897782645139145983726396217548438179652571326984269458371,0
sudoku-bench,...3.8.9.1.......2..5.1.4..8....7.3...2...7...1.9....4..1.5.8..4.......7.9.6.3...,247368195139745682685219473854127936962534718713986524371452869426891357598673241,2
sudoku-bench,..1.9...59..8..1....2....3.7..9..2...4..2..7...5..1..4.2....3....8..4..76...5.8..,361492785954873162872516439736945218149628573285731694427189356518364927693257841,0
sudoku-bench,6...8.2....54.26.....1...5..9...8...8...4...3...3...7..4...9.....26.35....3.7...9,631985247785432691429167358396758412857241963214396875148529736972613584563874129,1
sudoku-bench,9..8...3......1..4..5.6.7...8......9..7.1.8..4......6...8.3.1..6..9......2...4..8,914827536762351984835469712186542379297613845453798261548236197671985423329174658,0
sudoku-bench,.5...2..84..1..9....7....3..2...8..1..3.4.8..5..6...7..1....5....5..3..66..7...9.,156932748432187965897456132924378651763541829581629374319264587275893416648715293,1
sudoku-bench,7.9..2......1..7..3.6.8..1..3.4.9..8..7...4..5..6.1.9..9..6.1.4..1..4......5..6.9,719342856258196743346785912132479568967853421584621397895267134671934285423518679,0
sudoku-bench,..3..4.5.2..6....8.9..5.6..7.4....6....9.2....1....5.3..1.7..8.4....1..2.7.4..9..,863294157245617398197358624784135269536942871912786543321579486459861732678423915,0
sudoku-bench,.7.4....3..3.8.2..5....1.6..9.2.......4...8.......9.5..6.9....4..2.1.7..4....6.1.,679452183143687295528391467896275341254163879317849652761938524982514736435726918,1
sudoku-bench,42......6..93....5....12.9...3....1...8.2.7...5....3...9.63....2....96..1......48,421795836879364125365812497743986512918523764652471389594638271287149653136257948,0
sudoku-bench,.1..6..7...5..28..2..1.....5..6..3...8..7..9...3..5..4.....4..9..78..2...9..3..1.,914368572765492831238157946579641328486273195123985764351724689647819253892536417,2
sudoku-bench,.5..7...19..8..3...6...4....8....6..5..3.1..2..4....5....4...2...1..9..73...6..8.,458973261912856374763214598289745613576391842134628759895437126621589437347162985,0
sudoku-bench,6....2.....1.5..83.5.7.....9....67...8..1..3...49....5.....4.1.34..8.2.....2....6,698132574721459683453768192935846721286517439174923865562374918349681257817295346,1
sudoku-bench,2..3...6...9.1...2.17..89..8..4..7...3.....2...2..6..4..42..13.5...7.4...6...9..8,248397561359614872617528943896432715435781629172956384984265137521873496763149258,0
sudoku-bench,..9.5.1.......9..28..6...3..7...4..6..5.9.3..2..3...1..4...8..76..2.......8.4.5..,429753168316489752857621439973514286165892374284367915542138697691275843738946521,2
sudoku-bench,4..7...2...8...3...6..59..7..43...9.5...8...3.3...14..6..19..7...5...6...7...2..1,451738926798216354362459187184367295526984713937521468643195872215873649879642531,1
sudoku-bench,..6..2..1...5..3..9..4...2..3..28.76..8.9.5..16.73..9..2...9..4..5..6...4..8..1..,356982741742561389981473625539128476278694513164735298627319854815246937493857162,0
sudoku-bench,.3.2..6..1....5.3...5.7...86..1...2...3...9...9...8..48...5.7...5.6....1..2..4.9.,438291657176485239925376148647139825583742916291568374814953762359627481762814593,0
sudoku-bench,..9.6.5...1...5.7.5..4....3.8....9.....1.7.....4....6.1....8..5.7.9...8...3.2.4..,329761548418235679567489123781643952652197834934852761146378295275914386893526417,0
sudoku-bench,.4.5..1..2.......3..8.3..2.9..1....6.8..5..7.6....4..1.9..8.3..4.......9..2..5.6.,347526198269841753518739624923178546184653972675294831796482315451367289832915467,0
sudoku-bench,...62...9..7..5....1....4..5..4...8.3...8...2.9...1..6..5....9....7..1..2...63...,853624719467915238912378465526497381341586972798231546135842697684759123279163854,0
sudoku-bench,.5...7..3..7.4.2..1..6...8...61......2.....5......86...7...4..9..3.2.4..8..9...1.,659287143387541296142639587496152738728463951531798624275314869913826475864975312,1
sudoku-bench,..8.5...4.1...4.7.7..2..1...3...6..2..5...9..6..3...8...4..9..1.9.8...4.2...6.7..,968157324512634879743298156437986512185742963629315487874529631396871245251463798,0
sudoku-bench,.2......55....14....7.4..6..8.9.6...1...5...2...1.2.9..9..3.8....47....36......1.,426897135538261479917345268382976541169453782745182396291634857854719623673528914,0
sudoku-bench,..1.8..2...2..1....7...9..4.2.5..1..8...6...9..6..2.4.3..4...6....2..4...9..3.7..,961784325482351697573629814729548136845163279136972548358417962617295483294836751,0
sudoku-bench,3....8.7.....6.4.9.1.5.....4....91...7.....4...26....3.....1.6.6.8.5.....5.8....2,396428571527163489814597236465389127973215648182674953249731865638952714751846392,0
sudoku-bench,.2...6..1...7..3..1.9.3..8..4.8....9..3...5..7....5.2..5..2.4.6..1..9...6..5...3.,328956741564781392179432685245863179813297564796145823957328416431679258682514937,0
sudoku-bench,9..4.2..3..2....9..7..1......6..7.1..3..5..6..1.6..8......7..8..6....4..7..3.4..9,958462173142783596673915248426837915839251764517649832294576381365198427781324659,1
sudoku-bench,..2..48...6.....1.1..9....3..5..6..9.3..1..4.4..8..5..2....3..4.9.....6...82..7..,372154896569328417184967253815746329937512648426839571251673984793485162648291735,0
sudoku-bench,.3..7..2...4..6..85..8..9...6..1...3..9...1..1...2..7...5..4..62..1..8...7..9..4.,638971524914256738527843961762519483489367152153428679395784216246135897871692345,1
