source,question,answer,rating
puzzles4_forum_hardest_1905,.2..8..9.4.1...7..9.86..4..1...92.4....3.......2.....9...4....6......51...4.61.8.,723584691461239758958617423176892345895346172342175869217458936689723514534961287,4
01_file1,...5..9..2.9.7....45...8...6..9...2.1.5..4...........4..724.5.9.2....48.....85.7.,768532941239471865451698237643957128175824396892163754387246519526719483914385672,13
01_file1,....2......1.5....7.....1..8...6.7.99..7...3..1...368.18.....6...96..3....6.7891.,398124576621357894745896123853261749964785231217943685182539467479612358536478912,41
puzzles1_unbiased,.25.6...41..9..7.....8.1.5.68...7.......18..5....9..4...6....38...1...9.9....24..,825763914163945782749821653684357129297418365531296847416579238372184596958632471,0
01_file1,.5.8.4.63.4..69...8..5.....3.........9...6..546.....176...45.......8...95..9.3.4.,952874163143269578876531924321758496798416235465392817639145782214687359587923641,21
puzzles4_forum_hardest_1905,.7.2.....3.8....2.4....37..9..16............6.2...7.3..3...4.8...5.9.......5....1,579241863368975124412683795983162457754839216621457938236714589145398672897526341,51
puzzles1_unbiased,.2....4.....2...98.....4.1..9.....51.146.3.....5..13.....89....6..7..2.4..1......,527189463146237598938564712392478651714653829865921347453892176689715234271346985,1
puzzles4_forum_hardest_1905,..9..1.......7..8..5.2..6....1....6.7....9....284..3.....8...46.8.....3.3.5..28..,469381725213576489857294613591738264734629158628415397172853946986147532345962871,69
01_file1,.1.8...729.71......82..59.......975.8..2.......57.1..8.5....23.....2...7.......4.,516893472947162583382475961124389756873256194695741328758614239439528617261937845,12
puzzles1_unbiased,8..........6.5.173...91...5.4.7.3.1..8....9..2.7.........1.9......2..6....2674..8,851327469926458173734916285645793812183562947297841356568139724479285631312674598,1
01_file1,.2..9.1..9..........5...8.9.9.2....4..4.53.....7...52..4....2..3...457..7..9.24.3,823794156976518342415326879598271634264853917137469528649137285382645791751982463,4
puzzles4_forum_hardest_1905,..6.3.8...4...7.2..9.1....39..7.......4.2..3..6...4...6.5.8...2.1.....8.4.....65.,726435819341897526598162473932758164154629738867314295675981342213546987489273651,17
puzzles4_forum_hardest_1905,..2.1.5.......7.8...1.6.2.7.1..9...2..9....1.26...59..94.3.....3....1.....6.5.3..,732814569695237481481569237814693752579482613263175948948326175357941826126758394,75
puzzles4_forum_hardest_1905,.396...8.8.2.....67...8.1....5.....34...9.8.....5...2.....4.......8.97..9..71..4.,139627584842153976756984132295478613461392857378561429617245398524839761983716245,25
puzzles4_forum_hardest_1905,5..26...3.6..3..7......46.....4...39.9..5.7..8......5..1..9...73..8.......2....1.,549267183268139574731584692657418239194352768823976451415693827376821945982745316,71
puzzles4_forum_hardest_1905,..682........7.....7...52.17....35..4.......3.3.51....9.....71....93..2..2...73.9,316824957295176834874395261781243596452769183639518472963482715547931628128657349,9
puzzles1_unbiased,.....1.9.84.2....5..9.46.8.9..7.4..3..16.......2....64.....27..2.......8753..9...,365871492847293615129546387986714523431625879572938164698452731214367958753189246,1
puzzles4_forum_hardest_1905,6..483.2.........74...2..68..5..48.......1...2...9..3........9.3..9.2..4.6......3,657483921823619457419527368195234876736851249284796135541378692378962514962145783,48
puzzles4_forum_hardest_1905,69...1.7.8.79..5......7....5...8...3.6...9.4....3..7...2..9......6..24..4..1...2.,693541278847923516251678934579284163362719845184365792725496381916832457438157629,15
puzzles1_unbiased,..6.5.3.....31..8....4.9..5.7.....43...9..21.964........3...5......8..9.5.....4.2,196758324425316789837429165271865943358947216964132857613294578742583691589671432,1
puzzles4_forum_hardest_1905,3..76......6.4.....5...16...3...81.....2...949.2...8....51..7...7..5...8..3..7.6.,348769215126543987759821643534698172867215394912374856485136729671952438293487561,39
01_file1,..3..142...5..9...6..3......71.9.5..3...5....9..6.7..3..7.1.....69.3...51.......6,893561427725849631614372859471293568386154972952687143537916284269438715148725396,11
puzzles4_forum_hardest_1905,.1...63....8.4..6.6..7....2.5...2..43..9..2......8......1.....37..4...2......59.7,914526378278349165635718492859172634367954281142683759591267843783491526426835917,14
puzzles4_forum_hardest_1905,..2..1.3.....4...69..7..8..3....76....14...2..5..8......73..1...8......96....8.5.,472861935518943276936725841324517698861439527759682413297356184185274369643198752,19
puzzles1_unbiased,.7..9......2.1.9..9.64..8.7..5..8.14.....6...3..25.....6......12.9....5..51.8..9.,873692145542817963916435827625978314197346582384251679768529431239164758451783296,1
01_file1,..5..61.4..3...62.61.....53.6....5...4.32....3.1..5..2....7.3......8..4...4..1...,725936184493158627618742953267814539549327816381695472152479368976583241834261795,34
puzzles4_forum_hardest_1905,7.2..5....9..8.......6......6.....1.5.7.....42.....7.33.4..25.......3......9...8.,732415698496387251158629437963274815587136924241598763314862579829753146675941382,15
puzzles4_forum_hardest_1905,.6..5.1.4..4....3.21......5.5.....1.6..4.5..2..2.1.....4..6...1...9.485.7..5.....,368259174594176238217348965459782613631495782872613549945867321126934857783521496,13
puzzles4_forum_hardest_1905,.7.........4.9...18..4..3....6..9..42..8........61..3...89....56...8..7..9...5.2.,179368452534792681862451397386529714217843569945617238728936145651284973493175826,20
puzzles4_forum_hardest_1905,.1.9...3.4.3.1.9...6....1.7.912..3..........1.......2..795....3.3...8.9.6....95..,718964235453712986962835147591286374287493651346157829879521463135648792624379518,42
puzzles4_forum_hardest_1905,..1.7...6.4...2.7.3..8..1....3..5.6..6..8...24.....9..9..5.......4.6..3..3...7..8,251973486846152379397846125123795864569384712478621953912538647784269531635417298,3
puzzles1_unbiased,............52..4..4.9.3.....47..8511...8..94.9.43...7........853.8..2...1.37....,953648172681527943742913586324796851176285394895431627469152738537864219218379465,2
puzzles4_forum_hardest_1905,7..2....9.....35...8..6..3....1.....1.....27..59.....1.14..68..5..9....6.....4...,735281469692473518481569732867125394143698275259347681914756823578932146326814957,15
puzzles4_forum_hardest_1905,8..1.......2..9.5.....2...3.6..9.7....9..5..41..4...9.9....8.4..7....3....8.6...2,843157926612389457795624813564892731389715264127436598931278645276541389458963172,24
01_file1,.64...3....9..56.........49.32..459..4......39.6.5...2..5.3...4..3.18..6.2.5.....,164879325389425617257361849732684591548192763916753482895236174473918256621547938,37
puzzles4_forum_hardest_1905,..2.1....6..5..2...5.....418...........7......2.84.1.......3..9.6..5.4...4..6.51.,732614985614589273958372641876291354491735826523846197185423769269157438347968512,140
01_file1,....2.3.9..5.6..7.7....8.....4...7.8..65.....57.......8..6.2..5.42...6......47.8.,168725349495361872723498561234916758986573124571284936817632495342859617659147283,12
puzzles1_unbiased,8...3624......2.37........13.1.........5....8.4.9.....1..7....24.3...5...8.....6.,897136245615492837234857691371284956962573418548961723156749382423618579789325164,1
puzzles4_forum_hardest_1905,8..3....4.......6..4..27...1..4..9.8.94......7..5....1.3.7...1.5.........7..85..3,862391754917854362345627189153476928694218537728539641439762815581943276276185493,30
puzzles4_forum_hardest_1905,.8..4.5....2...7..9..1....24..9.......7..6.2..1.8....3...79..5........6...5..3..7,783249516162385749954167832428931675397456128516872493631798254879524361245613987,9
01_file1,.69.1.5.2..1..7....3..9.....479.3........19.....46.3..6..74..9.1...3.........6..3,769318542421657839538294716847923651356871924912465387683742195174539268295186473,13
puzzles0_kaggle,18..2.6........54.43..8...98....6..732..9.4...67.4..91..95..3.2.....1..625...871.,185429673972613548436785129894156237321897465567342891619574382748231956253968714,0
puzzles5_forum_hardest_1905_11+,8....435..7.5...6.........9....43...4..6..13...8..1....8.4.6...5...1.64.........2,862194357973582461154367289715843926429675138638921574281436795597218643346759812,37
puzzles4_forum_hardest_1905,..8..9.627.....8......8...9.2.3...4...6.2.9..317.9.2...7......1..2.7.6.......5...,548139762769452813231687459925368147486721935317594286873946521152873694694215378,48
puzzles4_forum_hardest_1905,.3..6.5..1.8.....4.....8.1..2.6....3..13.52..3...2..7..1..5.7....29.....4......9.,234169587198573624567248319925687143741395268386421975619854732872936451453712896,61
puzzles4_forum_hardest_1905,3.....4...1...6..5..9....7.4....2.......15....5.6....2...8...9..2..6...88.7..13..,378159426214376985569248173436782519982415637751693842645837291123964758897521364,19
01_file1,.8..1...57.9...2..5.1...68...53...7.9...7..58..8........7.8..19...1.4............,682417935739865241541932687215398476964271358378546192427683519896154723153729864,38
puzzles4_forum_hardest_1905,.1...36..6..8.......7.1..4.8.42....9.5.....7.7...3.4..3...8.1.......9.....2....5.,518493627649872531237615948864257319953148276721936485376584192185329764492761853,7
01_file1,26..7.1...43.2....7..6.3..4.....1....1.....9.43.....5..7...6......4...131..2..67.,268574139943128567751693284597361428812745396436982751375816942629457813184239675,6
01_file1,.53...91...4...76..............15....6.3.24..1.26...5..265.....4...21...5.14.6.3.,253768914984153762617249385348915627765382491192674853826537149439821576571496238,40
puzzles4_forum_hardest_1905,..4.7.3..6....9.5..3.8....7...1....54...9.6.......8.2..4..6.7..7.9..1...3.6.....2,894275316627319854531846297268134975415792638973658421142563789789421563356987142,37
puzzles1_unbiased,7...5...8..1.........8.913.....7...4.2..6.8..34.5.8.7.........59...82......3..91.,793156428281734596564829137859271364127463859346598271432917685915682743678345912,5
puzzles4_forum_hardest_1905,4..5......23....5...7.2.4..7...4..3..3.6..8....9.....6.8...15.....9....13...5..2.,498517362623489157517326498762148935135692874849735216986271543254963781371854629,9
01_file1,..81.6...6...328.1...5...2..6.2...53.2..6....1.53.8........1.6.....5...4........9,298176435657432891431589627869214753324765918175398246783941562912657384546823179,55
puzzles4_forum_hardest_1905,.6..1....3...94..8......3.......1...8...324...27.......953..8.4..31..2.92...49...,764813592352694718981257346536481927819732465427965183195326874643178259278549631,22
puzzles4_forum_hardest_1905,...6..79..7..8.6.2........3..1.3.2.552...8....3.2...6..1.........78.4...2...1.5.7,154623798973481652682597413841936275526178934739245861415762389397854126268319547,14
01_file1,...4.2.85.5..8..3.4.....6.2....64...6.32.8....8.53.....473.6...........4..9..5...,736412985251689437498753612925164873673298541184537269547326198862971354319845726,5
puzzles4_forum_hardest_1905,.....6..8.1.3..6..6...1..5...8.....93..7..4...4..5..2...94.....4....2.7..5..6.2..,792546318514387692683219754178624539325798461946153827239475186461832975857961243,17
puzzles4_forum_hardest_1905,1...2.4.......3.9...75....2.8.6.19..........89...8..6.2...6.1...6...2.3...57.....,159826473428173695637549812582631947716495328943287561274368159861952734395714286,15
puzzles1_unbiased,5..6..2........69....97......8.2.4...71.69...6...3.....825..3.9.3.....1.16.....25,597681234813254697246973158958127463371469582624835971782516349435792816169348725,1
puzzles4_forum_hardest_1905,6....231...7.......3...............3.94..6.8.2...8.64.....48.3.....21..51..6..82.,648752319517839462932164758861475293394216587275983641729548136486321975153697824,45
puzzles4_forum_hardest_1905,.9..6...8..32.....7....4.9.4.........5..1..8...2..3..5...7.8.19.......56.1..5.8..,594167328163289547728534691481675932356912784972843165635728419847391256219456873,20
puzzles4_forum_hardest_1905,.........9..7..2.3.3..62.8.1.....5....7....3..6..71.4..2..4.3.83...284.6.......2.,672893154958714263431562789143286597287459631569371842726945318395128476814637925,9
puzzles1_unbiased,..2.....8..3.5..9.4....9..7....45........78.3...9...2.9.16......37..2...2.4.3.67.,792316458863754192415829367378245916529167843146983725951678234637492581284531679,4
puzzles4_forum_hardest_1905,..9..6.736.....9...7.9....18...4.....2...5.....61..3..45...2.....15..7.........85,519286473643751928278934561835649217124375896796128354457812639981563742362497185,30
puzzles1_unbiased,52......6..82......3.85...2.8......33..92..7......8..11...75.9..6...9.3..7.4.....,524793186718264359936851742482517963351926874697348521143675298265189437879432615,0
puzzles0_kaggle,1.6.97..524.85.....5.....27..3...6.47..1..9...1.4....86.8..4.7....3295..5..7.6491,186297345247853169359641827823975614764138952915462738698514273471329586532786491,0
01_file1,....9....45..8.7..1..7...3...8.2...1.....189.7....92........9.2.7....31...123..8.,837694125452183769169752438398425671526371894714869253683517942275948316941236587,19
puzzles4_forum_hardest_1905,.8.......2.9.7....5.78..9.......6.....43....1.5..9.2...7..8.5.....1....3.....7.64,481629375269573148537841926328716459794352681156498237673984512842165793915237864,41
puzzles1_unbiased,83......6.15..93...2...18..19..4.....5..8..79.....2.4......6..2...71..........7.4,839275416415869327627431895196547238254183679378692541743956182582714963961328754,0
puzzles4_forum_hardest_1905,7.....2....532..6..2...1..89....4......83...9.4..1......6....7..1...3..42.....5..,769485213185329467324761958931574826572836149648912735456198372817253694293647581,27
puzzles4_forum_hardest_1905,.4........97..8.3....49...67..2...1..317....8.2...1..39..5......15..2.8..7....5..,846123957297658134153497826789236415631745298524981763968514372415372689372869541,11
puzzles4_forum_hardest_1905,..9.86.1...374..9..6......7..1.....93...9.1.4...8...3...8.3..4.5....8.........2..,759386412213745896864921357481573629375692184926814735698237541542168973137459268,49
puzzles1_unbiased,56....78.4..86...3.3.......3........9..2.5.38...7..9.....6.8....14.5..7.6..9.1...,569134782421867593738529146385496217976215438142783965297648351814352679653971824,0
puzzles4_forum_hardest_1905,.6.41.5......9....2....8..18....7.1.......8.5..3...7.2.4.37....7....51....9.6....,967413528518296374234758961892537416471629835653841792145372689726985143389164257,5
puzzles4_forum_hardest_1905,3....4.7.....6...5...1..8..9.7....3..63......4....2......8..6......5...1.4...7.2.,381524976294768315576139842927685134863471259415392768152843697739256481648917523,17
01_file1,..829.3....9..5.2....3.85..8..9...3.14.53..........7.....7...52......87.2..8..9.3,518294367739615428624378591857961234142537689963482715386749152495123876271856943,33
puzzles1_unbiased,3...7..6.5.....48.......2.7.....1.9....73.6....8..57...63.89...9..5......7.2..1..,341872965527916483689354217756421398294738651138695724463189572912547836875263149,1
puzzles1_unbiased,.7..8...6.....3..........57....4..7.5432..6..2....5.1......8.2..5...2.313.4.....9,172589346495673182638124957981346275543217698267895413716938524859462731324751869,0
puzzles4_forum_hardest_1905,7......5..83.....2...8.27..9.8...3...473....8.......1.....4.6...74..8..3...73....,712693854583174962469852731928415376147369528356287419235941687674528193891736245,42
puzzles4_forum_hardest_1905,6....7..9...5....6....2.53....4....8.46..82..8...7..9..1.........3.1.9..7....4..2,635147829921583746478926531397452618146398275852671493514269387283715964769834152,33
puzzles1_unbiased,35...21...26........164.3..6...7.28.....3..71..48......6.....35.15...8.9.........,357982146426513798891647352639175284582436971174829563268791435715364829943258617,0
puzzles5_forum_hardest_1905_11+,.3......99...4.....5...384..4..2.95.7..5........3.....1......8.....82..6.8.4..29.,834265179912748365657913842341826957768591423295374618123659784479182536586437291,26
puzzles1_unbiased,..8........18.2.5.3..619..8..49...6......14........5.37....42..2...5.3.7.......8.,698745132471832956352619748524973861863521479917486523789364215246158397135297684,2
puzzles4_forum_hardest_1905,..2......1....7..2.6..3..1.6....8..52....51.6.4.....9.........78...5.6...27..6.8.,952164873134587962768239514671398425289475136345621798496813257813752649527946381,60
01_file1,1..4...2..2......85...92....15....323.6...85..8...36.16.2.........68...5.5...1...,168457923927136548543892716715968432396214857284573691672345189431689275859721364,8
puzzles4_forum_hardest_1905,3..68...5..7......6...7..31..48....3...7..5..5...3..2.1...2.3.......8..6..9....12,392681745417253698685974231264895173938712564571436829146529387723148956859367412,13
puzzles4_forum_hardest_1905,9..8..74........1..24.......3.9....4..92.....2....796...27.8..1...6.2..58...9.6..,913825746586374219724169358137986524659243187248517963362758491491632875875491632,18
puzzles4_forum_hardest_1905,5.38....74....3.1..6....3....5.2...3.9...7.6....5..4..95..8......2.....8...2..15.,523841697489763215761952384145629873298437561376518429954186732612375948837294156,17
puzzles1_unbiased,.....8952.6.2...3.9.4........6...5.4..71...2.......816....8.....7..2.1...4.6.9...,713468952865297431924513768196832574587146329432975816259781643678324195341659287,0
puzzles4_forum_hardest_1905,2..3......9......57...1.4..15..8...4..9..18..8.36.......2...7.15...7..4......65.8,285364179491827635736519482157283964629741853843695217362458791518972346974136528,10
01_file1,.94..78...8.1.469.6.........1.........8..9.....63.85..1.....4.7.679..18..4.......,394267851785134692621895743912456378538719264476328519159682437267943185843571926,11
puzzles4_forum_hardest_1905,3.......1.1.37......9..52......5.4....49...6......4.297......8...2..69......8..52,327698541415372698869145237698257413274913865531864729753429186182536974946781352,52
01_file1,.8.3.....34.....567...2.....2...97....48..3....7.4.......4.2.8.29.........897...3,185396427342718956769524831826139745514867392937245618673452189291683574458971263,12
01_file1,1......95..4........8.564.18........5...91.68.164..5..6..913....9...7............,162874395354129687978356421829635174543791268716482539685913742491267853237548916,103
puzzles4_forum_hardest_1905,..6...14..7.4....69..16.7.......28...9.........297.6.4..921...7..7...5...3.....2.,856729143173485296924163785641532879795846312382971654569218437217394568438657921,36
puzzles4_forum_hardest_1905,..4.1...5..9.7..3..6...54..7..2.......8...2.3.2...3.4...51..96..9...6..4...8.....,374918625259674138861325479743291856518467293926583741485132967192756384637849512,28
puzzles4_forum_hardest_1905,....9.1...492....7.5.....2..6...2..95..4...3.8.....4...76.2...44..6........7.4...,287593146349261857651847923764382519512479638893156472176925384425638791938714265,61
puzzles4_forum_hardest_1905,.2.......4.5..1...1.7.2.4...1...57....9....6.....3....84..5217....7...8..7...42..,328549617495671328167328459612895743539417862784236591843952176251763984976184235,6
puzzles0_kaggle,51.9......6754....2....71..63...279...4.8..2.9..6.3.54.....63.8.8.7.594...6.1...2,513928467867541239249367185638452791754189623921673854475296318182735946396814572,0
01_file1,2..35...9..3.27...7..4.9...3.......7.5..3..4.....9....9.45..1.85...4......7..24..,248351679193627854765489213389164527652738941471295386924576138516843792837912465,26
01_file1,....8462..4..2.7.8...6.7..5.....64.....8...7.9.1......5.2....6...72...8.....75..4,173584629645923718289617345728396451364851972951742836592438167417269583836175294,16
puzzles1_unbiased,1....53..4....29..3....4.6824.1..653.7....4......4..7......95..........76.8.3....,196785324487362915325914768249178653573296481861543279714829536932651847658437192,0
01_file1,..7.8.5.2..1.4....3....7.....48...13..617............8.687..3.47........41..63...,947381562621549837385627941274895613836174259159236478568712394793458126412963785,19
puzzles1_unbiased,2..1.4..9..9.5..43.....97...1..6.57.462......37.........1.9....6......97...5..4..,237184659189657243546239781918362574462715938375948126721493865654821397893576412,0
puzzles4_forum_hardest_1905,.9..6.8..24........654...9.......3.7.86.5..1........8....94.1...14..6.5....51...8,197265834248139675365487291452891367786352419931674582573948126814726953629513748,66
puzzles4_forum_hardest_1905,.5...79..2..3.......4.5...8.7.2...6...8..4..74...7.8....1.6.7..3......1..9...1..5,153847926289316574764952138975238461638194257412675893521463789347589612896721345,4
puzzles1_unbiased,17......4..........8..9.52.6....5.......8234.9.47.....36.24...7...6...9....873...,172568934593124678486397521628435719751982346934716852365249187847651293219873465,0
01_file1,....7.5....2.....3.3.12.6....6.....5.2573..6171...5.3........7.2.....1.....98...2,961473528872596413534128697396812745425739861718645239183254976259367184647981352,12
puzzles1_unbiased,..4.3.5......8..63.59....81.....8.72...9.....2.7..6.94....7.....93...75.4........,864139527721584963359762481935418672146927835287356194518673249693241758472895316,0
01_file1,..1...9.8.9..7...28....2.6.....3....6..2.5.....9....5.....9....9..5.68...4.3....6,261453978395678142874912365458739621613245789729861453586194237937526814142387596,20
puzzles0_kaggle,17.....53.9..76.....3..98....2..571...12....848.......96.8.3.273.45..6.18...4.5..,176428953598376142243159876632985714751264398489731265965813427324597681817642539,0
puzzles4_forum_hardest_1905,..1.....8.2...3.1.6...1.2....8.2...4.....13...9.5......7....6..4...7...22.59...7.,341269758829753416657418239138627594564891327792534861973182645416375982285946173,7
01_file1,...7....5.7...83...123....9...5.9.3.7..63..9.........6...8..95.....6..739...756.8,389726415574198362612354789426519837758632194193487526267843951845961273931275648,38
puzzles4_forum_hardest_1905,4....8.2...26..5...3........1.9...8..5..2.9....9..5.6...12..8.........37....74...,465798123192643578837152496214936785653827941789415362371269854946581237528374619,41
puzzles4_forum_hardest_1905,..2..8...4...6.3...7.49..1.6...4...1...9..62...5...43.1...2..6...8..9......7....3,562138794491567382873492516639245871784913625215876439157324968328659147946781253,41
01_file1,4..3.......3.4..86.9..2....3.7.....592...3.4....97....53.4.2...7....5....427..5..,478316259213549786695827431367284915921653847854971362536492178789135624142768593,32
puzzles1_unbiased,.9.....5...1.5936.........73...68.9.51..4.......135.4...9.8..31....168...8....67.,692371458741859362853624917324768195516942783978135246269487531437516829185293674,1
puzzles4_forum_hardest_1905,........9..48...655....2....5.4...86..6...9.4....7..1.6..1...58.8...3....41......,138756429294831765567942831753419286816325974429678513672194358985263147341587692,72
01_file1,.47......96...5.245.2...7.9......9......59.7679.64...5....1.......582.6.6........,347291658968735124512864739856127943124359876793648215235916487479582361681473592,21
01_file1,.....6.38..6...4..8..13.7..3...9.....4........6..5.1....3..8.17......84..7.41.3.6,157246938936587421824139765381792654549861273762354189493628517615973842278415396,8
puzzles4_forum_hardest_1905,.1..4..3.49....1....3....2..7.3.......9.254....4.1.3....1.3.2..6..5.............8,517249836492863175863157924176384592389725461254916387741638259628591743935472618,46
puzzles1_unbiased,6..2..9...7.3...8........3......7.9451....3..4.....5..7......2...86...19..2..4..8,631285947974361285825479136263517894519846372487923561756198423348652719192734658,0
puzzles2_17_clue,...3.58..6........5....2............7.9.4...........16.1..6......3...9.......7..2,921375864678491325534682197146238759759146283382759416217963548863524971495817632,0
01_file1,.1.4.63.....82..1.8.....62...823...1......4.36..1.4.8..6...2.....5.8....4.9.....2,912476358356829714874315629548237961291658473637194285163542897725983146489761532,35
01_file1,6.......55.9...84..28.......6....2..4......9....1.756.2..5..9...5.2....6.849.....,643819725519762843728354619861495237475623198392187564236548971957231486184976352,41
puzzles1_unbiased,...6.21..2..5.4......983...395...2..4.....6.5...1....7.23......9.....8...6.3..94.,839672154276514389541983726395746218417829635682135497723498561954261873168357942,4
puzzles4_forum_hardest_1905,..8..5.4..9.2.....7...1...6..28......5...9.3.3.....6..4...7..6.....8.1....1..2..7,218695743694237815735418296142863579856729431379154628483571962927386154561942387,10
puzzles5_forum_hardest_1905_11+,..51......3..7.6...8......2..2....64.6.3..1..8.......59.863.....7...19.....79..4.,695182473234579681781463592312957864567348129849216735958634217473821956126795348,67
puzzles4_forum_hardest_1905,..21.6......3.8..53...9..1.........48....9.6..7.6..5..9.4..37.1.2.......1..9...8.,792156348416378925358492617639521874845739162271684539984263751523817496167945283,83
puzzles1_unbiased,.......3....74.2..2....87....1..38..9....26..6..1......26..9..88....6.5...5.8...1,478925136563741289219368745751693824934852617682174593126539478897416352345287961,0
01_file1,..1.357..6.....1...9.....2.7.8...6.29....8....162...8..6.....1..7....8.98.2..9..7,241835796685792143397416528738941652924658371516273984469387215173524869852169437,20
puzzles1_unbiased,3...9...71...3.56...5.....1.1....6.....8.12.5.8.6.......7..39...2..8.....4......8,368195427174238569295746831712359684436871295589624173857463912921587346643912758,0
puzzles4_forum_hardest_1905,8...521...2..17......8.....3...9..1..7.1..9...197..53...6.....5.8.5..2.......4.9.,893452167524617389167839452348295716675143928219768534436921875981576243752384691,12
01_file1,.1....4...24......7..6.....95..6...8......57..47.....9...48...6..89.7.54....5..9.,619278435524319687783645912951762348236894571847531269195483726368927154472156893,14
puzzles4_forum_hardest_1905,..2..91.....4....51...8.....2...36..9.67.....3.1....5.2....19....38......1..7...4,572369148839417265164285397427153689956728413381694752248531976793846521615972834,7
puzzles1_unbiased,....5......1.6....4.53....9.4.78.....1...54.3.96..2.75......7.16.....2.....847...,369154827781269534425378619543781962217695483896432175938526741674913258152847396,1
puzzles1_unbiased,48...61......7..2.9.2..5.4.536...8.2...8...59.........1.....5..84.1.......9.4.3..,487926135351478926962315748536794812714832659298651473173289564845163297629547381,1
puzzles4_forum_hardest_1905,..4..9..6.2.7.....1...8.....9...463...3...95.........48.....1....6..5..3.7..2..6.,384519276629743518157682349798254631413867952562931784835496127246175893971328465,12
puzzles0_kaggle,..1....45..7.3.2..6..5913..8..3.25..3.67....9.4..1.7...9267...3.5.92.1.7..3.4..8.,931287645587436291624591378879362514316754829245819736192678453458923167763145982,0
puzzles4_forum_hardest_1905,.8..5..162.............18..4..5......5...8.47..9...3......87.......6.4...6.1...85,783254916216893574945671832437512698651938247829746351592487163178365429364129785,17
